ID,label
1541,Ayam Bakar
1542,Gudeg
1543,Rawon
1544,Pempek
1545,Ayam Bakar
1546,Coto Makassar
1547,Pempek
1548,Pempek
1549,Pempek
1550,Sate Madura
1551,Nasi Goreng
1552,Coto Makassar
1553,Sate Padang
1554,Sate Madura
1555,Gudeg
1556,Sate Madura
1557,Gudeg
1558,Bakso
1559,Bakso
1560,Sate Madura
1561,Gudeg
1562,Ayam Pop
1563,Bakso
1564,Bakso
1565,Ayam Betutu
1566,Soto
1567,Soto
1568,Sate Madura
1569,Ayam Pop
1570,Ayam Bakar
1571,Ayam Bakar
1572,Coto Makassar
1573,Sate Madura
1574,Soto
1575,Sate Madura
1576,Gudeg
1577,Nasi Goreng
1578,Ayam Betutu
1579,Rawon
1580,Soto
1581,Pempek
1582,Bakso
1583,Gudeg
1584,Coto Makassar
1585,Gudeg
1586,Gudeg
1587,Ayam Betutu
1588,Gudeg
1589,Soto
1590,Ayam Bakar
1591,Ayam Betutu
1592,Sate Madura
1593,Ayam Bakar
1594,Sate Madura
1595,Gudeg
1596,Gudeg
1597,Ayam Bakar
1598,Coto Makassar
1599,Soto
1600,Bakso
1601,Ayam Betutu
1602,Soto
1603,Rawon
1604,Sate Madura
1605,Sate Madura
1606,Gudeg
1607,Ayam Betutu
1608,Sate Madura
1609,Sate Madura
1610,Sate Madura
1611,Rawon
1612,Rawon
1613,Gudeg
1614,Soto
1615,Soto
1616,Pempek
1617,Pempek
1618,Nasi Goreng
1619,Sate Madura
1620,Rawon
1621,Bakso
1622,Sate Madura
1623,Coto Makassar
1624,Sate Madura
1625,Soto
1626,Coto Makassar
1627,Ayam Bakar
1628,Sate Padang
1629,Ayam Betutu
1630,Sate Madura
1631,Coto Makassar
1632,Bakso
1633,Gudeg
1634,Ayam Betutu
1635,Bakso
1636,Gudeg
1637,Coto Makassar
1638,Coto Makassar
1639,Soto
1640,Coto Makassar
1641,Ayam Betutu
1642,Coto Makassar
1643,Pempek
1644,Gudeg
1645,Ayam Betutu
1646,Coto Makassar
1647,Ayam Betutu
1648,Rawon
1649,Rawon
1650,Sate Madura
1651,Coto Makassar
1652,Pempek
1653,Sate Madura
1654,Gudeg
1655,Ayam Betutu
1656,Pempek
1657,Ayam Pop
1658,Nasi Goreng
1659,Ayam Pop
1660,Pempek
1661,Gudeg
1662,Sate Madura
1663,Ayam Bakar
1664,Ayam Bakar
1665,Ayam Bakar
1666,Bakso
1667,Coto Makassar
1668,Ayam Pop
1669,Rawon
1670,Gado Gado
1671,Ayam Bakar
1672,Ayam Bakar
1673,Coto Makassar
1674,Sate Madura
1675,Coto Makassar
1676,Gudeg
1677,Coto Makassar
1678,Ayam Bakar
1679,Ayam Bakar
1680,Coto Makassar
1681,Pempek
1682,Sate Padang
1683,Pempek
1684,Coto Makassar
1685,Ayam Bakar
1686,Pempek
1687,Rawon
1688,Bakso
1689,Sate Madura
1690,Gudeg
1691,Ayam Bakar
1692,Bakso
1693,Soto
1694,Rawon
1695,Ayam Pop
1696,Sate Madura
1697,Gudeg
1698,Soto
1699,Bakso
1700,Sate Madura
1701,Rawon
1702,Bakso
1703,Gudeg
1704,Sate Madura
1705,Sate Padang
1706,Ayam Bakar
1707,Nasi Goreng
1708,Ayam Betutu
1709,Ayam Bakar
1710,Gudeg
1711,Pempek
1712,Soto
1713,Gudeg
1714,Gudeg
1715,Sate Madura
1716,Sate Madura
1717,Sate Madura
1718,Ayam Bakar
1719,Sate Madura
1720,Ayam Bakar
1721,Gado Gado
1722,Coto Makassar
1723,Sate Madura
1724,Soto
1725,Pempek
1726,Sate Madura
1727,Sate Madura
1728,Nasi Goreng
1729,Sate Madura
1730,Gado Gado
1731,Coto Makassar
1732,Soto
1733,Ayam Bakar
1734,Sate Madura
1735,Sate Madura
1736,Coto Makassar
1737,Soto
1738,Ayam Betutu
1739,Pempek
1740,Soto
1741,Soto
1742,Nasi Goreng
1743,Bakso
1744,Soto
1745,Gudeg
1746,Rawon
1747,Ayam Pop
1748,Rawon
1749,Soto
1750,Ayam Bakar
1751,Pempek
1752,Bakso
1753,Ayam Bakar
1754,Ayam Betutu
1755,Gado Gado
1756,Ayam Bakar
1757,Ayam Bakar
1758,Coto Makassar
1759,Ayam Bakar
1760,Gudeg
1761,Sate Madura
1762,Coto Makassar
1763,Soto
1764,Sate Madura
1765,Soto
1766,Sate Madura
1767,Coto Makassar
1768,Sate Madura
1769,Bakso
1770,Soto
1771,Pempek
1772,Bakso
1773,Bakso
1774,Ayam Bakar
1775,Bakso
1776,Rawon
1777,Ayam Betutu
1778,Rawon
1779,Rawon
1780,Ayam Betutu
1781,Bakso
1782,Rawon
1783,Rawon
1784,Bakso
1785,Sate Madura
1786,Pempek
1787,Pempek
1788,Gudeg
1789,Sate Madura
1790,Soto
1791,Coto Makassar
1792,Soto
1793,Coto Makassar
1794,Sate Madura
1795,Gudeg
1796,Pempek
1797,Pempek
1798,Ayam Bakar
1799,Gudeg
1800,Bakso
1801,Coto Makassar
1802,Bakso
1803,Bakso
1804,Coto Makassar
1805,Pempek
1806,Bakso
1807,Ayam Pop
1808,Pempek
1809,Sate Padang
1810,Sate Madura
1811,Nasi Goreng
1812,Rawon
1813,Ayam Bakar
1814,Soto
1815,Ayam Bakar
1816,Pempek
1817,Soto
1818,Sate Padang
1819,Sate Madura
1820,Ayam Bakar
1821,Gudeg
1822,Gado Gado
1823,Ayam Bakar
1824,Ayam Bakar
1825,Rawon
1826,Bakso
1827,Sate Madura
1828,Coto Makassar
1829,Ayam Betutu
1830,Ayam Bakar
1831,Coto Makassar
1832,Sate Madura
1833,Bakso
1834,Coto Makassar
1835,Bakso
1836,Gudeg
1837,Sate Madura
1838,Ayam Bakar
1839,Bakso
1840,Sate Padang
1841,Coto Makassar
1842,Gado Gado
1843,Pempek
1844,Sate Madura
1845,Sate Madura
1846,Rawon
1847,Gado Gado
1848,Rawon
1849,Ayam Bakar
1850,Bakso
1851,Sate Madura
1852,Coto Makassar
1853,Soto
1854,Ayam Bakar
1855,Sate Madura
1856,Bakso
1857,Rawon
1858,Ayam Bakar
1859,Coto Makassar
1860,Coto Makassar
1861,Rawon
1862,Coto Makassar
1863,Ayam Bakar
1864,Rawon
1865,Rawon
1866,Rawon
1867,Ayam Pop
1868,Coto Makassar
1869,Sate Madura
1870,Gudeg
1871,Ayam Betutu
1872,Bakso
1873,Ayam Bakar
1874,Sate Madura
1875,Nasi Goreng
1876,Sate Padang
1877,Coto Makassar
1878,Ayam Betutu
1879,Sate Madura
1880,Gudeg
1881,Sate Madura
1882,Nasi Goreng
1883,Sate Madura
1884,Ayam Betutu
1885,Sate Madura
1886,Coto Makassar
1887,Gudeg
1888,Sate Padang
1889,Rawon
1890,Soto
1891,Coto Makassar
1892,Soto
1893,Gudeg
1894,Ayam Bakar
1895,Coto Makassar
1896,Ayam Betutu
1897,Gudeg
1898,Coto Makassar
1899,Ayam Bakar
1900,Rawon
1901,Coto Makassar
1902,Ayam Pop
1903,Gudeg
1904,Sate Madura
1905,Pempek
1906,Rawon
1907,Coto Makassar
1908,Rawon
1909,Rawon
1910,Rawon
1911,Rawon
1912,Gudeg
1913,Gudeg
1914,Ayam Betutu
1915,Bakso
1916,Soto
1917,Gudeg
1918,Gudeg
1919,Ayam Betutu
1920,Rawon
1921,Ayam Betutu
1922,Gudeg
1923,Ayam Pop
1924,Pempek
1925,Ayam Betutu
1926,Ayam Bakar
1927,Sate Madura
1928,Coto Makassar
1929,Sate Madura
1930,Coto Makassar
1931,Gudeg
1932,Rawon
1933,Gudeg
1934,Gudeg
1935,Rawon
1936,Bakso
1937,Nasi Goreng
1938,Ayam Betutu
1939,Gudeg
1940,Gado Gado
1941,Nasi Goreng
1942,Ayam Pop
1943,Gudeg
1944,Bakso
1945,Nasi Goreng
1946,Sate Madura
1947,Sate Padang
1948,Ayam Bakar
1949,Ayam Bakar
1950,Coto Makassar
1951,Sate Padang
1952,Rawon
1953,Sate Madura
1954,Soto
1955,Gudeg
1956,Sate Madura
1957,Ayam Bakar
1958,Gudeg
1959,Pempek
1960,Ayam Bakar
1961,Sate Madura
1962,Ayam Betutu
1963,Soto
1964,Gudeg
1965,Gudeg
1966,Coto Makassar
1967,Pempek
1968,Pempek
1969,Rawon
1970,Gudeg
1971,Soto
1972,Ayam Bakar
1973,Sate Madura
1974,Ayam Pop
1975,Ayam Bakar
1976,Rawon
1977,Bakso
1978,Gudeg
1979,Soto
1980,Gudeg
1981,Ayam Betutu
1982,Pempek
1983,Ayam Bakar
1984,Gudeg
1985,Rawon
1986,Sate Madura
1987,Soto
1988,Bakso
1989,Sate Madura
1990,Ayam Bakar
1991,Sate Madura
1992,Coto Makassar
1993,Gudeg
1994,Ayam Bakar
1995,Ayam Bakar
1996,Sate Madura
1997,Sate Madura
1998,Bakso
1999,Gudeg
2000,Ayam Bakar
2001,Soto
2002,Rawon
2003,Bakso
2004,Sate Madura
2005,Gudeg
2006,Sate Madura
2007,Ayam Pop
2008,Ayam Pop
2009,Gudeg
2010,Coto Makassar
2011,Ayam Pop
2012,Sate Madura
2013,Coto Makassar
2014,Coto Makassar
2015,Sate Madura
2016,Ayam Pop
2017,Gudeg
2018,Ayam Betutu
2019,Sate Madura
2020,Sate Madura
2021,Coto Makassar
2022,Ayam Bakar
2023,Rawon
2024,Sate Madura
2025,Ayam Betutu
2026,Bakso
2027,Sate Madura
2028,Coto Makassar
2029,Ayam Bakar
2030,Pempek
2031,Sate Madura
2032,Ayam Betutu
2033,Soto
2034,Ayam Pop
2035,Bakso
2036,Sate Madura
2037,Rawon
2038,Coto Makassar
2039,Bakso
2040,Gudeg
2041,Sate Madura
2042,Bakso
2043,Soto
2044,Sate Madura
2045,Gudeg
2046,Ayam Betutu
2047,Bakso
2048,Nasi Goreng
2049,Ayam Betutu
2050,Coto Makassar
2051,Sate Padang
2052,Gudeg
2053,Soto
2054,Sate Madura
2055,Sate Padang
2056,Ayam Pop
2057,Sate Madura
